m,t,r,sigma,price
1.1268845737300048,0.8077580570137464,0.082607554114306,0.985625177668814,0.45580008263510785
1.0033314015700885,0.7908220710845002,0.08919941885825242,0.3694841947757698,0.1651367059552828
1.0065159437929725,0.34617910250249523,0.05280209369471825,0.8457223544702457,0.20789577540764365
1.099387012763683,1.0458576124087948,0.097067075188603,0.6821562968891548,0.3813891846391322
0.8199632006859275,0.29142457480872624,0.09572151180421354,0.15236546633660747,0.0005098384328136481
1.0983272516581346,0.9207337117229426,0.057490579533085964,0.5057688877934773,0.27985940456320874
1.163287692545499,0.39374665412173926,0.043532530187275764,0.9137819106270105,0.34235917004960353
0.9641160707008712,0.27807464571492035,0.0730232609211824,0.07772695550458258,0.009232322543938687
1.1468183158315266,0.72632008103105,0.09040188930468715,0.32562128270852664,0.24918075642143822
0.9464280506958439,0.8796873235759162,0.04578774246108468,0.7853505270130758,0.2669849695959706
1.184739029991498,0.9851453824964422,0.08783536853318726,0.7321869025586495,0.4493324253161072
1.1116046700352762,0.8915595298198462,0.07731002279192073,0.3871997359884895,0.2538010203278136
0.9163689183517192,0.41611831735780475,0.05030455802838059,0.4915990672517023,0.09053774311258195
1.111717259889152,0.945273166666585,0.02761418278341589,0.7479717837720519,0.36943474716580105
0.988322083743931,0.865489355754298,0.05957682493642377,0.29642491528754283,0.12666001974068336
1.034346490691242,0.6748678972260777,0.07296407966575573,0.659241141339119,0.25560175176784117
1.1202296855446316,0.49301703637533983,0.05248516340524312,0.56730563427784,0.24810119590494906
0.8000339599417731,0.607904329841698,0.03317774379221265,0.6082053449888919,0.09151635631120222
0.9722053156310917,0.8357563589295876,0.03845759721685076,0.30763215077154216,0.11043412377133915
0.9012429342946356,0.5866079747187913,0.07867395524430265,0.6734169499893378,0.1631991321011817
0.9567039474355161,1.0318571933732117,0.08441847332930363,0.5359257066226369,0.22160711744534145
1.074598744894045,1.090309776517384,0.034796793514749416,0.4844910578106148,0.26400940633665676
0.882860889365656,0.7251057722081617,0.021076621503515032,0.7258478498193122,0.17908719104559695
1.1562557249861285,0.33245287605134444,0.027005227258556495,0.7685989251490464,0.281942504611003
0.8430038631520367,0.2589508343453934,0.07223054764672,0.6601240616726954,0.06456260607269082
1.1415184078245098,0.6828428072264339,0.05698848938934538,0.2730580252034545,0.21010237298752132
0.9269419885777838,0.20628701788084533,0.03876681583024629,0.6687470813589257,0.08612862387481002
0.97178655669699,0.39956459751197515,0.02439641365957093,0.681738356916259,0.15826448068360205
1.097252054673591,0.8352393997998018,0.05533150458241899,0.08307625498113805,0.14344042716859762
1.1526208593270149,0.3486505643512657,0.03333616897696129,0.277491260781931,0.180521973014942
1.1732890820912294,0.8288889151230532,0.06295990481958691,0.48185323307833067,0.31699028693744624
0.9714131918367324,0.7914020532447328,0.05639162907955646,0.6741549106270776,0.2348126867276762
0.9749437197662076,0.6936939753912816,0.025527215924378625,0.8208487543109307,0.25808965126922645
1.0314544076475876,0.7860811260376492,0.07566833965569496,0.84392049188921,0.3344502719276725
0.956228593313246,0.50190796879707,0.037176672845496396,0.6613126051918943,0.1670782223279011
0.9845936263375417,0.3691139300987337,0.04070501878527888,0.09539434104522487,0.02252154725394706
0.8383322121005934,0.463107756594519,0.08013674823186748,0.17625247019318604,0.006542846798863106
1.0199796007520467,0.5909931527838853,0.0657238331675608,0.10930178276878683,0.07000968161781551
0.8365920183003068,0.6277325030451519,0.03130813870696478,0.8667151703783663,0.1783519874189059
0.9154071572361406,0.9436664422361836,0.029468750716043487,0.02286143383265493,2.0281125009340584e-5
1.133158540897393,0.4062274407337836,0.07469745383700797,0.5142697497855258,0.23334883027398057
0.9424801827280761,0.5461790374033594,0.07065223700265999,0.12827120921995508,0.02701898708920053
1.019714178060818,1.0522498098385484,0.0903864486871201,0.2426331652821521,0.16063232064549215
1.1651695047761392,0.8166668148567671,0.03920970825916121,0.5511340719111548,0.3220951761107619
0.8533351055658877,0.4223143537522758,0.08984582077638392,0.9181003751272214,0.16246378985153936
0.9417807966904134,0.9559561846203517,0.05007030657902216,0.6025199816394864,0.21381005542107612
1.0038439812384374,0.43534773822996164,0.06698921629047709,0.6554243954820035,0.1858358568888802
1.1048320004819887,0.40498864099574383,0.04182311389219283,0.7015849928337439,0.25138564863473234
0.940008971440021,0.43894142867692454,0.08090609832044594,0.5609656351785295,0.12822436387123098
0.986273730465049,0.9182587043626673,0.035128421604063334,0.5798818729359333,0.2230104878063865
1.0797478627680879,0.23451118752486882,0.049244777576047956,0.07740908153812207,0.09135046667448932
1.1608183649383095,0.5970963526019099,0.06828136748520504,0.46196503650001425,0.2710745431968
1.0100816926206837,0.5167449745965691,0.03865888807870524,0.8333059092087054,0.24952351978033271
0.8129436912632926,0.28369931671405957,0.03600835046925597,0.9473380463568903,0.10425590693000414
1.0912823646336511,0.7563189322905928,0.08075438615165431,0.5499057450638456,0.2762581606209684
1.0114971936528958,0.8420755318994004,0.05568064152918148,0.7463929329112963,0.29296826899761386
0.890653853117019,0.9082469028830922,0.030580440652608516,0.766917054254191,0.22658168856210914
0.9267415743951446,0.4893426797983968,0.06837274235169875,0.3222808632137984,0.06631605000145019
0.8453486821075553,0.4408347685028132,0.0646147815459402,0.8398700423455834,0.1423072304909383
1.1534709922142452,0.5529310255142823,0.08125119193770798,0.17542661757518224,0.20200377364353428
0.9437536969204915,0.9525685683466989,0.05246927917155275,0.07794117100861568,0.025155575442169786
0.8350267165548546,0.7085334292877075,0.09414555406633604,0.5135920600966134,0.10638625513388084
0.9661719718943433,0.4787365061978322,0.0546441946389596,0.07638037377276768,0.016697495622112923
1.1071753802431326,1.058302912581776,0.0579145216752778,0.9267382294706894,0.4635309032815432
0.8810041921089251,0.5147453865115166,0.031546814452717335,0.36369055967518293,0.05383175647582228
1.1381699461665475,1.0385600991521373,0.09135130932199424,0.38519574074529817,0.2985222335004679
0.8035423230357628,0.5091683112616201,0.033983450121833375,0.5557552223203298,0.06816158817821341
1.0839197010368191,1.0998825162725605,0.05312306063506245,0.8950100737109371,0.4401174619108143
0.9008170924875164,0.892129567570739,0.09873261953658245,0.6544371190491458,0.21309962980912928
1.142534134493808,0.2676273944480692,0.02082261565816344,0.7969728559835104,0.2581983848942446
0.9701409808163985,0.25089629190600915,0.030876182316329298,0.18497172162271772,0.02625340829890027
1.1935683714203997,0.5212494951244235,0.02207332643147436,0.32813803895619276,0.2360612804559601
0.8369370901357123,0.47375800617447517,0.054104226061376756,0.026889844883118567,1.8064370121085607e-19
1.0925776794392013,0.24814210462445946,0.08374212311658799,0.9434719339043419,0.2541268713742294
0.9214976537448133,0.6828848322585435,0.09064137168673848,0.7423780141761939,0.2151418421433598
1.0660776487395172,1.0002066275445176,0.052708499221585395,0.7612758016264608,0.36078837825722887
0.8148411965641646,0.2276281265769117,0.03962337532708376,0.8852396397712277,0.07856173580901848
1.0634796501267822,0.8328732926600533,0.07942740428558581,0.16361234090151558,0.1436940321336483
0.9422842150756805,0.31136300279305806,0.034044019660644,0.3619448112285018,0.05635762662653604
0.9889574304145223,0.2772370615892693,0.03564947210394821,0.096385898244051,0.019434815591037324
0.8251890917130278,0.9860744298034876,0.09265928176405293,0.43016956066895945,0.10721932105507875
1.0523385399863852,0.893775460203251,0.06456652396344828,0.46174907412064903,0.23189437596999818
1.0454490714165527,0.7370847031281156,0.08078287042334639,0.5118189901071346,0.22918898800660292
0.9216921316189562,0.7005949381476013,0.05328470289709465,0.11986980243376424,0.02047763615976217
1.004784344867231,0.33627176176588536,0.047354654047919116,0.5353268207944304,0.13323054585090416
1.1069546589303174,0.8473897195489577,0.06616993764050469,0.6175730751643329,0.31891026467586453
1.0730636346643099,0.2294165095861201,0.08771949048363983,0.5650235901838199,0.16308900775372792
0.9417400640033533,0.9991002561340976,0.024607470034320702,0.5916742159235204,0.206347555274076
1.130269903855878,0.6365969842374593,0.04171298167449941,0.20976545029000007,0.17438547090417045
0.8377167730412581,0.8831727328165255,0.09761880825530096,0.41711332928614026,0.10011751972233418
1.167192427880884,0.4426791040009833,0.03554378311634434,0.8812877406447074,0.349564951191791
0.8484324814599522,0.24474261048613102,0.046729435122649085,0.7435208568967567,0.07519846604242963
1.0931970520759995,0.29543659482808515,0.02522616616092451,0.6597994202011807,0.20400789661555974
1.0393589180089309,0.949848784527592,0.03111427791156321,0.8600710328078951,0.36178649246273187
1.127187326984795,0.4757345351685417,0.08093262602274819,0.6138969068895609,0.26952356863038673
0.9540981671513779,0.42019299694629114,0.0445859856918509,0.2391138938497955,0.04710048007934725
1.0152712654794485,0.44433646776480973,0.09422199842416586,0.15808961814009856,0.07553849067975615
0.9260396684338283,0.6077438923041092,0.0479343103455171,0.36821212857820457,0.08712276140984776
1.0530231104787393,0.24533469335613287,0.026454639138493486,0.7717702631074362,0.18662286044730236
0.97724410913167,0.26420239501038867,0.0524512683751457,0.7307265763914588,0.14179194250468963
0.9786437881627232,0.5689449130818729,0.03774447240450341,0.6948441146568863,0.20226233261835774
0.9738960615286941,0.6380021771483283,0.09616743525704216,0.931700901934231,0.2947534080157462
1.1727220512618675,0.29345862802428224,0.04670126090665065,0.328663652469891,0.20311920879993828
1.0668164647573732,0.45260570812503764,0.034862082538660036,0.9874039050448075,0.3099938768045652
1.0661686778269281,0.6876103510204051,0.05822728031912053,0.3264353594429631,0.16973135926013605
0.9711521882006589,0.24146761713267917,0.02967232222752317,0.8734165139396125,0.15622363304996845
0.9474661774881981,0.28958370785141646,0.07165101971895402,0.7789766254288373,0.1444462804654974
1.1676511993938972,0.8813501977146749,0.021526645821444673,0.13263472603891419,0.19135634452303718
0.858463768407683,0.7355470988155461,0.09083330338694114,0.9479298314530576,0.24611913080439568
1.1130193587859842,0.3674715909669499,0.021100463656533543,0.9231637557733523,0.2970837461060527
1.0565900954369887,0.38918703075039174,0.022024170984994935,0.6948008069269751,0.2101215152249868
0.8169003849539617,0.5279762151090621,0.036068681832636826,0.9768278443011784,0.17509575477314654
1.0283836640742365,0.5468071310489488,0.061623849326796196,0.3361543449241558,0.13244238612867443
1.0372821251961653,0.7839603243446829,0.08576753446704902,0.7518892754621719,0.31130771712844874
1.0388508289391367,0.6384527833251057,0.0832489568531977,0.07419743508982372,0.09218841488199936
0.819062186303236,0.9551262536087275,0.028723245800599193,0.6935332444351289,0.16809942647751652
1.0799959897429823,0.3002457105188034,0.0996839904344488,0.7135398218639144,0.21946642241041825
1.0971587211464984,0.845908865106723,0.08204675076423908,0.39919164629208387,0.24393842983825453
0.9841035757448555,0.2843450208319518,0.02721398357661909,0.5430170791316903,0.10970838818582929
0.9235869888470076,0.22035420303979733,0.03945818215220347,0.4472919668284108,0.05066592901785738
1.073889274133593,0.7338782772166808,0.08514518943431965,0.6780478997246213,0.30315987051388077
1.1456879301390983,0.5065052414184881,0.05375016240620516,0.9848771766442705,0.3840626058282427
0.8347457694906953,0.6973409347753929,0.056060226081940195,0.47690722988609063,0.08703566760007436
1.1885682449813983,0.9628308105722669,0.07756799462691541,0.2874539627221325,0.2913585384268077
1.1426921525999938,0.5748246975100754,0.046763782628500464,0.4508079600882812,0.24349300568130083
0.8737222318146085,0.9460515870151636,0.07950826366481697,0.27221324786257806,0.07033722920876795
0.8840063380261047,0.5903608280970255,0.07564746454269945,0.8912009680546517,0.21194404889326635
1.0010511947537835,0.7731165498194383,0.04179074632351162,0.04244734294958618,0.03657576835818266
0.9966183106920626,0.9727260787057967,0.07921420544348938,0.24627737416952708,0.13252265060058777
1.197808069866427,0.3087900512444281,0.046467835017379375,0.542895056747924,0.26301842577251444
0.8408252691634649,0.8383595390188177,0.06020091869487215,0.7583249564915785,0.1919084571792557
0.9736576359158164,0.6349859441464483,0.07579522458082576,0.8936243936891998,0.2784339649161179
0.8333231254775343,1.0044369762126577,0.09629316193427667,0.5727589508222235,0.16153861773931705
1.1324587521936607,0.33720273196584016,0.07277003480761444,0.7871418804538081,0.2787373372579195
1.0343661640550486,0.5336349653220168,0.03205995942189545,0.4289027085469543,0.15287211889752178
0.9846799984952065,0.2608007340276622,0.06377063931052912,0.4474026077028913,0.09009480906436418
0.8675295322386589,0.7176932005782273,0.026275368438517823,0.4221507215837683,0.08191808258562472
1.1331416035516797,0.4449791507952651,0.07176371718045449,0.9305715770218564,0.3462686054694846
0.9124308515364397,0.347059978860208,0.03251823243791789,0.3553678969023942,0.04681868810606793
1.013520155517027,0.32504822360872593,0.03048949147264495,0.3078683825780962,0.08237025454302571
0.9774712336197079,0.6132905849186907,0.052766583465480396,0.555355936570134,0.1721654009246847
1.088893603430974,0.6591111490892574,0.06299976288583134,0.4520988755235274,0.22258661777250333
0.9957245318093599,0.3009463831328271,0.0701383798709666,0.41674897009566264,0.09841170067609406
0.894475151171766,1.0828317990173721,0.04994686014050222,0.5770689724356621,0.19187068436800042
0.8289795287840711,0.5850981455853264,0.06468624015494745,0.8564947141944699,0.16885776596471136
1.0234795655637585,0.7592856389485969,0.0520925155673613,0.15044373124849192,0.08881303707309329
1.1119845367780514,0.5971956549698674,0.09658994782290235,0.24888444781244148,0.18957566456271524
1.054691845923511,0.9875616649874435,0.020429179982682396,0.8205084692046075,0.3605621395482648
1.1036986203887718,0.26567895226141314,0.03862271339037949,0.5632578480841355,0.1861025572680831
0.9670759856310487,0.23867463529710742,0.07779380124925409,0.7076678256699915,0.12657859180696096
0.8952934288401798,0.36466963490494153,0.0961163380411962,0.4984877889819582,0.07964419897375191
1.0105490948491023,0.8360253781382094,0.03804715117447216,0.23385417409526008,0.10682262738356041
